"Frame","Object.ID","Position.X","Position.Y","Position.Z","Velocity.X","Velocity.Y","Velocity.Z"
16,0,-0.785696566104889,0.458579808473587,7.41461086273193,-0.0901896357536316,0.00402333633974195,-0.088171161711216
16,1,9.99061107635498,0.332207173109055,34.175651550293,0.144311532378197,0.0171128287911415,-0.422371506690979
17,0,-0.782742381095886,0.458608269691467,7.41952896118164,-0.0866200178861618,0.00581201957538724,-0.100200474262238
17,1,9.98952007293701,0.331082403659821,34.2301139831543,-0.00356231443583965,0.00534503720700741,0.456227898597717
18,0,-0.779595971107483,0.45861354470253,7.42428016662598,-0.0677528828382492,-0.00400950899347663,-0.0502990297973156
18,1,9.98879718780518,0.329782247543335,34.255989074707,-0.0048682214692235,-0.0530839748680592,0.515403270721436
19,0,-0.776664137840271,0.458645552396774,7.42766046524048,-0.0993476137518883,0.0174603760242462,-0.105362936854362
19,1,9.98265647888184,0.328979253768921,34.2535285949707,-0.0482737571001053,0.0281345024704933,0.387589424848557
20,0,-0.773921847343445,0.458625614643097,7.43055868148804,-0.0612424947321415,-0.0162734929472208,-0.0512955635786057
20,1,9.98216724395752,0.328177154064178,34.2714653015137,0.0044711004011333,-0.00679253973066807,0.47882068157196
21,0,-0.771496057510376,0.458551645278931,7.4328670501709,-0.0561077743768692,-0.0110185034573078,-0.062348447740078
21,1,9.99961566925049,0.32668349146843,34.322135925293,0.180682599544525,-0.0793238878250122,0.52983558177948
22,0,-0.769622981548309,0.45841172337532,7.43383979797363,-0.0831646248698235,-0.0225972719490528,-0.1225341334939
22,1,10.0121784210205,0.3257817029953,34.3879737854004,0.0858268439769745,0.0784017741680145,0.587265074253082
23,0,-0.768560707569122,0.458300769329071,7.43361186981201,-0.0486668534576893,0.0029601939022541,-0.0165561623871326
23,1,10.0087947845459,0.324208348989487,34.4418487548828,-0.074228934943676,-0.118525251746178,0.758070647716522
24,0,-0.767859280109406,0.458200126886368,7.43285751342773,-0.0278220251202583,0.00156858190894127,-0.0219863876700401
24,1,9.98695755004883,0.322735190391541,34.4923896789551,-0.125530183315277,-0.0306684225797653,0.780465304851532
25,0,-0.767415106296539,0.458148151636124,7.43020248413086,-0.0260535404086113,0.00781148299574852,-0.0307761784642935
25,1,9.97230911254883,0.321671307086945,34.5301933288574,-0.116486310958862,0.00505164451897144,0.777096211910248
26,0,-0.767259776592255,0.458122342824936,7.42604160308838,-0.0450445935130119,0.00486976467072964,-0.0478686317801476
26,1,9.94842147827148,0.321004211902618,34.4951934814453,-0.179781898856163,-0.0247632265090942,0.601716279983521
27,0,-0.767245888710022,0.458128720521927,7.41959476470947,-0.048468079417944,0.00308423233218491,-0.0539453662931919
27,1,9.91466617584229,0.320686519145966,34.4693069458008,-0.182469055056572,-0.00404887925833464,0.510552585124969
28,0,-0.767379701137543,0.458142578601837,7.41183280944824,-0.0726033374667168,0.00211060862056911,-0.0854213237762451
28,1,9.90859317779541,0.3204685151577,34.4539527893066,-0.161727339029312,-0.00335078127682209,0.453698992729187
29,0,-0.768358290195465,0.45806223154068,7.40085887908936,-0.170757174491882,-0.0386121496558189,-0.257741987705231
29,1,9.91271591186523,0.320445209741592,34.4405136108398,-0.055404007434845,0.0420211926102638,0.167552381753922
30,0,-0.769602954387665,0.458017885684967,7.39224576950073,-0.0496795438230038,0.012222109362483,0.0360962599515915
30,1,9.92696952819824,0.320224016904831,34.433967590332,0.0114717334508896,-0.0600366145372391,0.535747885704041
31,0,-0.771162390708923,0.457966268062592,7.38432836532593,-0.0809071660041809,0.000881638377904892,-0.0692923963069916
31,1,9.94326496124268,0.319814056158066,34.428638458252,0.112340077757835,-0.0421146564185619,0.382081836462021
32,0,-0.774259328842163,0.45792618393898,7.37620639801025,-0.239583134651184,0.00499918451532722,-0.0893459394574165
32,1,9.95608901977539,0.319615542888641,34.4164657592773,0.0941349491477013,0.0254962965846062,0.26677343249321
33,0,-0.776408553123474,0.457860767841339,7.36843013763428,-0.00203575938940048,-0.000916960183531046,-0.0984070226550102
33,1,9.95671081542969,0.319482296705246,34.3594055175781,0.0277014970779419,-0.0315935835242271,0.256978362798691
34,0,-0.77986079454422,0.457797765731812,7.35692358016968,-0.24173766374588,0.00183108355849981,-0.375285565853119
34,1,9.96028614044189,0.319713592529297,34.2808837890625,0.0559788420796394,0.06782316416502,-0.196724057197571
35,0,-0.781506538391113,0.45767405629158,7.3514575958252,0.0345681458711624,-0.0125842113047838,0.118675529956818
35,1,9.9617223739624,0.319850713014603,34.2142639160156,0.0367188304662704,-0.0480815544724464,0.381448775529861
36,0,-0.78289520740509,0.457546085119247,7.34747886657715,-0.0668511316180229,0.0040211258456111,-0.0509918034076691
36,1,9.96197700500488,0.319919139146805,34.1756820678711,0.0557104051113129,-0.022287767380476,0.140876084566116
37,0,-0.784145295619965,0.457450330257416,7.34432363510132,-0.0848308205604553,0.0135234910994768,-0.0599160082638264
37,1,9.96145725250244,0.320009261369705,34.1744384765625,-0.0400257147848606,0.0241374988108873,0.129358410835266
38,0,-0.78531402349472,0.457382768392563,7.34214115142822,-0.0851248502731323,0.0202214103192091,-0.080294206738472
38,1,9.95821285247803,0.319998145103455,34.1646614074707,0.0634116679430008,-0.0328459143638611,0.0205779336392879
39,0,-0.785649955272675,0.457313895225525,7.34186553955078,0.0400901436805725,0.0140882739797235,0.128749772906303
39,1,9.95342445373535,0.319920092821121,34.1633644104004,0.039439357817173,-0.00877738371491432,0.259718954563141
40,0,-0.786123752593994,0.457209080457687,7.34070491790771,-0.120865546166897,-0.00311353616416454,-0.193452060222626
40,1,9.94538402557373,0.319969445466995,34.1421012878418,-0.0317949429154396,0.050237201154232,-0.0772568434476852
41,0,-0.78658401966095,0.457107305526733,7.33970975875854,-0.0833915174007416,0.00773585587739944,-0.073592022061348
41,1,9.9387035369873,0.320122331380844,34.0801467895508,0.0379001572728157,0.00980365462601185,0.119946330785751
42,0,-0.787019312381744,0.456975191831589,7.33691310882568,-0.086488738656044,-0.00992099195718765,-0.079235777258873
42,1,9.92820072174072,0.320153415203094,34.0587501525879,-0.0679099187254906,-0.027144655585289,0.162278831005096
43,0,-0.787309408187866,0.456852972507477,7.33317804336548,-0.0664474219083786,0.00495361350476742,-0.0384404212236404
43,1,9.91350746154785,0.320212692022324,34.0243072509766,0.0248530879616737,-0.00822750478982925,0.23411563038826
44,0,-0.787913739681244,0.456725388765335,7.32950782775879,-0.0830576568841934,-3.46405431628227e-05,-0.0855593606829643
44,1,9.91687679290771,0.320327490568161,34.0283393859863,0.0108319604769349,0.0170388706028461,0.166619345545769
45,0,-0.788748025894165,0.456591635942459,7.32532024383545,-0.0755492895841599,0.00359882041811943,-0.0817580744624138
45,1,9.93739032745361,0.320357352495193,34.0196914672852,0.0632003545761108,-0.0250616334378719,0.225383400917053
46,0,-0.790075480937958,0.45644399523735,7.32221984863281,-0.0982080549001694,0.00334928394295275,-0.0971738025546074
46,1,9.9444465637207,0.320414990186691,34.0165557861328,-0.0656162202358246,0.0162316504865885,0.210669755935669
47,0,-0.790776550769806,0.456302642822266,7.31946086883545,-0.0623828619718552,0.00697985757142305,-0.06430534273386
47,1,9.95176410675049,0.320386528968811,34.0142936706543,0.0660788342356682,-0.070066474378109,0.193889364600182
48,0,-0.790875196456909,0.456135928630829,7.31901168823242,-0.0312720611691475,0.0033439639955759,-0.00242393603548408
48,1,9.95611095428467,0.320403248071671,34.0108108520508,-0.0811806246638298,0.000890912488102913,0.299333244562149
49,0,-0.79073578119278,0.45593249797821,7.31932973861694,-0.0231733005493879,0.00372578809037805,-0.0322657264769077
49,1,9.97525501251221,0.320450723171234,34.0053176879883,0.020911380648613,0.000308380462229252,0.256659775972366
50,0,-0.790537536144257,0.45561021566391,7.32025623321533,-0.0717944800853729,-0.0246005207300186,-0.106421954929829
50,1,10.0158290863037,0.320680946111679,34.0080108642578,-0.0123731270432472,0.0548142082989216,0.21024264395237
51,0,-0.790378093719482,0.455240368843079,7.32297086715698,-0.0461267791688442,-0.000184578471817076,-0.0697135552763939
51,1,10.0565490722656,0.320732086896896,34.0119667053223,0.344048976898193,0.0203793849796057,-0.228379532694817
52,0,-0.789664328098297,0.454801291227341,7.32939481735229,-0.00198091380298138,-0.00511398911476135,0.0526015162467957
52,1,10.0983304977417,0.320559024810791,34.0147018432617,0.339630246162415,-0.0545269884169102,-0.0408708043396473
53,0,-0.788306415081024,0.454297721385956,7.33823204040527,-0.054057452827692,0.0011017577489838,-0.0589703135192394
53,1,10.1147298812866,0.320541709661484,33.9915504455566,0.399396955966949,0.0430153012275696,-0.235701620578766
54,0,-0.786489069461823,0.453741818666458,7.34830093383789,-0.0649966225028038,-0.00113079510629177,-0.0586359649896622
54,1,10.1412782669067,0.320237338542938,33.9769859313965,0.429873138666153,-0.0252440050244331,-0.215344056487083
55,0,-0.7853062748909,0.453215897083282,7.35776805877686,-0.088253989815712,0.00140028086025268,-0.0846672207117081
55,1,10.1653861999512,0.319805294275284,33.9601287841797,0.465936720371246,-0.00650978833436966,-0.25837904214859
56,0,-0.784444272518158,0.4527587890625,7.36553573608398,-0.0662304684519768,0.00767540419474244,-0.0559194386005402
56,1,10.1941537857056,0.319287002086639,33.957836151123,0.490933120250702,0.0422893762588501,-0.197647675871849
57,0,-0.784026324748993,0.452304899692535,7.37268352508545,-0.0882525891065598,0.00447946880012751,-0.0817387104034424
57,1,10.2127437591553,0.318764925003052,33.9536323547363,0.469569385051727,0.046067975461483,-0.221068412065506
58,0,-0.784072577953339,0.451904952526093,7.37870788574219,-0.0848712101578712,0.00269678793847561,-0.0916312262415886
58,1,10.2233552932739,0.318240225315094,33.9324340820312,0.474739193916321,0.0375033840537071,-0.271607667207718
59,0,-0.78340083360672,0.451501667499542,7.38888311386108,-0.102933764457703,-0.000580916122999042,-0.103306330740452
59,1,10.2514429092407,0.317036777734756,33.9336891174316,0.550340712070465,-0.0307329557836056,-0.233645409345627
60,0,-0.782654523849487,0.450994253158569,7.40083408355713,-0.134135469794273,0.000828559510409832,-0.127628415822983
60,1,10.2504873275757,0.315757215023041,33.9370994567871,0.376996874809265,0.0700078755617142,-0.164882838726044
61,0,-0.78094345331192,0.45010781288147,7.41638803482056,-0.161893799901009,-0.0112069649621844,-0.153264552354813
61,1,10.2512006759644,0.314047008752823,33.9178657531738,0.403819739818573,-0.0378256775438786,-0.245706498622894
62,0,-0.778313398361206,0.448566079139709,7.43376779556274,-0.176868230104446,0.00859853159636259,-0.144398838281631
62,1,10.2473802566528,0.311938375234604,33.9160308837891,0.305814951658249,0.00139638409018517,-0.157132670283318
63,0,-0.76330029964447,0.446384817361832,7.44902467727661,0.679846882820129,0.017096932977438,-0.114652410149574
63,1,10.2487421035767,0.310217797756195,33.8930435180664,0.700753092765808,0.0415831208229065,0.011755645275116
64,0,-0.761631071567535,0.443358510732651,7.46127653121948,-0.867304861545563,-0.0141410827636719,-0.161372855305672
64,1,10.2442712783813,0.308758944272995,33.8445892333984,0.0423433780670166,0.0194573253393173,-0.47093066573143
65,0,-0.758696436882019,0.439651817083359,7.47263622283936,-0.355511009693146,0.00082328962162137,-0.297335654497147
65,1,10.2305498123169,0.30728879570961,33.8101768493652,0.0844928994774818,0.03799182549119,-0.426162332296371
66,0,-0.752521336078644,0.435516446828842,7.48505306243896,-0.229706376791,-0.00028819334693253,-0.197594970464706
66,1,10.2137680053711,0.305983990430832,33.7829208374023,0.0781280547380447,0.0324132665991783,-0.276956528425217
67,0,-0.742014110088348,0.431130081415176,7.50519609451294,0.132152199745178,-0.0115005522966385,0.342181712388992
67,1,10.2135400772095,0.303751409053802,33.7984390258789,0.179090395569801,-0.0522024370729923,-0.205936074256897
68,0,-0.728259027004242,0.426767796278,7.52351379394531,0.126926213502884,-0.000988312996923923,0.319748222827911
68,1,10.2131423950195,0.301870048046112,33.8208999633789,0.141406670212746,0.0464526116847992,-0.180194482207298
69,0,-0.713425695896149,0.422126173973083,7.54256248474121,0.16883672773838,-0.0229261685162783,0.373901605606079
69,1,10.2156620025635,0.299971133470535,33.8714904785156,0.0804488211870193,-0.00238724891096354,-0.0759017914533615
70,0,-0.625157237052917,0.417317777872086,7.57333374023438,3.60056090354919,0.0229324493557215,0.82899934053421
70,1,10.2398767471313,0.298202604055405,33.9182472229004,1.73775029182434,-0.00953005440533161,1.08508718013763
71,0,-0.591585755348206,0.412668079137802,7.60045051574707,0.311914294958115,-0.0198168717324734,0.560664176940918
71,1,10.2509317398071,0.296494036912918,33.927059173584,0.230686977505684,-0.0278937667608261,0.0727622136473656
72,0,-0.578573822975159,0.408375471830368,7.62625932693481,0.143424049019814,-0.0122428704053164,0.457244277000427
72,1,10.2568683624268,0.295090436935425,33.9330558776855,0.126397058367729,0.0315103717148304,-0.0820575356483459
73,0,-0.570726811885834,0.404227584600449,7.65333461761475,0.150199711322784,-0.0154071124270558,0.522728979587555
73,1,10.2643718719482,0.293404430150986,33.9862594604492,0.0498722046613693,-0.00685560284182429,-0.00463883625343442
74,0,-0.564185500144958,0.400236159563065,7.67739295959473,0.128684416413307,-0.0190617516636848,0.476667493581772
74,1,10.2693452835083,0.291725069284439,34.0352973937988,0.0745173394680023,-0.0180495381355286,-0.0971126705408096
75,0,-0.557566165924072,0.39646303653717,7.69931364059448,0.165578052401543,-0.0113657098263502,0.54805451631546
75,1,10.267767906189,0.290636301040649,34.038761138916,0.0181631222367287,-0.00820714514702559,0.0124569265171885
76,0,-0.551501512527466,0.392921537160873,7.7230339050293,0.136947631835938,-0.01294622477144,0.527296364307404
76,1,10.2664194107056,0.289817959070206,34.049919128418,0.0674723982810974,0.0057384972460568,-0.0728446766734123
77,0,-0.543272852897644,0.389871180057526,7.7484450340271,0.248059317469597,-0.0236494056880474,0.685293316841125
77,1,10.2591733932495,0.289313435554504,34.0620651245117,0.128503948450089,0.0560007095336914,0.0829805508255959
78,0,-0.534908890724182,0.387300431728363,7.76626682281494,0.167612731456757,-0.0206891559064388,0.517660796642303
78,1,10.2427930831909,0.288745284080505,34.0735206604004,0.166212618350983,-0.0113201728090644,-0.136901408433914
79,0,-0.523829877376556,0.386140525341034,7.78032827377319,0.203196465969086,-0.0120358932763338,0.564438462257385
79,1,10.2204637527466,0.288170725107193,34.0891342163086,0.144991263747215,0.00834303442388773,-0.062264546751976
80,0,-0.513872087001801,0.385526925325394,7.79315042495728,0.191840082406998,-0.0167505294084549,0.469569742679596
80,1,10.1977090835571,0.287405729293823,34.1285057067871,0.288441687822342,-0.0269784182310104,-0.232294872403145
81,0,-0.50264173746109,0.385529816150665,7.80809593200684,0.19607238471508,-0.00560641940683126,0.476820647716522
81,1,10.1589269638062,0.286817073822021,34.1792678833008,-0.34762442111969,-0.00173969846218824,0.242204308509827
82,0,-0.491744309663773,0.385823577642441,7.82399797439575,0.251169323921204,-0.00693974364548922,0.571921348571777
82,1,10.1504030227661,0.286140143871307,34.2401733398438,-0.309268593788147,-0.0427340157330036,0.419887214899063
83,0,-0.482046335935593,0.386584520339966,7.8384895324707,0.191493660211563,-0.00407927390187979,0.411409348249435
83,1,10.1404218673706,0.285756886005402,34.2488594055176,-0.254751086235046,0.0095016798004508,0.18486812710762
84,0,-0.473354637622833,0.387570798397064,7.85245513916016,0.199098229408264,-0.00759455608204007,0.441579967737198
84,1,10.133412361145,0.285460412502289,34.2714080810547,-0.274236887693405,-0.00287035759538412,0.257286965847015
85,0,-0.464380532503128,0.388606369495392,7.8656644821167,0.219346180558205,-0.0134187499061227,0.476872354745865
85,1,10.1171464920044,0.285228312015533,34.2773017883301,-0.380137532949448,-0.0298977959901094,0.327251821756363
86,0,-0.455521762371063,0.38948193192482,7.87926340103149,0.256122648715973,-0.00895785819739103,0.48015496134758
86,1,10.094069480896,0.28509932756424,34.2801322937012,-0.25591191649437,0.00882575660943985,0.28090226650238
87,0,-0.448600202798843,0.390012711286545,7.89351749420166,0.226905316114426,-0.0161862503737211,0.494344592094421
87,1,10.0671586990356,0.284948498010635,34.2842750549316,-0.436883270740509,-0.0535860285162926,0.348355442285538
88,0,-0.440500259399414,0.390056669712067,7.90804243087769,0.227214515209198,-0.00302164815366268,0.447295486927032
88,1,10.0407981872559,0.284908086061478,34.2922859191895,-0.423928916454315,0.0264662895351648,0.290724456310272
89,0,-0.430668115615845,0.389237821102142,7.92115306854248,0.250891000032425,-0.012126762419939,0.474212467670441
89,1,10.0164213180542,0.284826368093491,34.2996864318848,-0.420787364244461,-0.0469628125429153,0.325226217508316
90,0,-0.41996893286705,0.38741609454155,7.92989921569824,0.255910396575928,-0.00939020328223705,0.436876595020294
90,1,9.99162769317627,0.284687042236328,34.308521270752,-0.459047377109528,-0.0459682866930962,0.327750265598297
91,0,-0.410205543041229,0.385200321674347,7.9333028793335,0.256730109453201,0.00291598681360483,0.383990943431854
91,1,9.98041248321533,0.284755855798721,34.3126220703125,-0.419285595417023,0.0249830782413483,0.305172502994537
92,0,-0.401692628860474,0.383263021707535,7.93589162826538,0.26240998506546,-0.01631217636168,0.344880104064941
92,1,9.97685718536377,0.284824818372726,34.3286972045898,-0.32808518409729,0.00193287990987301,0.297182768583298
93,0,-0.391590178012848,0.381390035152435,7.94662046432495,0.249680370092392,-0.00598962977528572,0.381691157817841
93,1,9.97764110565186,0.284794270992279,34.3237190246582,-0.379348754882812,-0.0595316365361214,0.277087539434433
94,0,-0.379227936267853,0.379645645618439,7.96133279800415,0.281606554985046,-0.00402166228741407,0.414990812540054
94,1,9.97939300537109,0.284751921892166,34.3155326843262,-0.262628197669983,-0.0169932264834642,0.211968511343002
95,0,-0.366419911384583,0.378024697303772,7.98097324371338,0.283697426319122,-0.000900126062333584,0.419499039649963
95,1,9.97397804260254,0.284704327583313,34.3122367858887,-0.289581805467606,-0.00787282362580299,0.204488918185234
96,0,-0.354568481445312,0.376739293336868,8.00818061828613,0.290954172611237,-0.0102240508422256,0.473029166460037
96,1,9.97449016571045,0.284885793924332,34.2539253234863,-0.196448177099228,0.0122860427945852,0.0649456903338432
97,0,-0.341443717479706,0.376524060964584,8.04014587402344,0.298990190029144,-0.0134679432958364,0.525028884410858
97,1,9.97523403167725,0.285282075405121,34.2098274230957,-0.180684000253677,0.00990791898220778,0.0296682771295309
98,0,-0.328474313020706,0.376185178756714,8.07364368438721,0.306499272584915,-0.0121295200660825,0.582489430904388
98,1,9.9741678237915,0.285523504018784,34.1850242614746,-0.144504487514496,-0.0611876547336578,0.116432450711727
99,0,-0.315288037061691,0.376593381166458,8.1041898727417,0.317828953266144,0.00231332611292601,0.598835527896881
99,1,9.9759578704834,0.286087334156036,34.1796226501465,-0.0773368328809738,0.0446749478578568,0.0657833814620972
100,0,-0.302213430404663,0.377265959978104,8.1273078918457,0.307352542877197,-0.0161815080791712,0.589957535266876
100,1,9.97789764404297,0.286407262086868,34.1886749267578,-0.160628423094749,-0.0296460539102554,0.0962455868721008
101,0,-0.28636360168457,0.379100412130356,8.1442813873291,0.361759871244431,0.00503795314580202,0.61628782749176
101,1,9.99595546722412,0.286490231752396,34.2573051452637,-0.155003726482391,-0.0375130325555801,0.175288125872612
102,0,-0.275084435939789,0.382350325584412,8.1511812210083,0.321634829044342,-0.00637951027601957,0.493695318698883
102,1,10.0440120697021,0.286601364612579,34.2822914123535,-0.12949837744236,0.00213172007352114,0.0832632482051849
103,0,-0.26749449968338,0.385494947433472,8.16130352020264,0.313515573740005,-0.00414357241243124,0.503924369812012
103,1,10.1107511520386,0.286821007728577,34.2830467224121,-0.211632132530212,0.0134010724723339,0.170656740665436
104,0,-0.256535649299622,0.388728708028793,8.17168426513672,0.317893415689468,-0.000491537153720856,0.483937233686447
104,1,10.1580209732056,0.286578148603439,34.2335662841797,-0.239222690463066,0.00150700379163027,0.203659147024155
105,0,-0.242936357855797,0.391775727272034,8.17163181304932,0.343425780534744,-0.0100673008710146,0.434296816587448
105,1,10.1971635818481,0.285423934459686,34.1341705322266,0.415644586086273,-0.010180501267314,-0.148243606090546
106,0,-0.224033117294312,0.394339025020599,8.16991329193115,0.355259925127029,-0.00185501854866743,0.323901623487473
106,1,10.2584218978882,0.284515202045441,34.0760650634766,0.559680938720703,0.0539811104536057,-0.271614879369736
107,0,-0.206451818346977,0.396873265504837,8.16717433929443,0.376652359962463,0.00103749893605709,0.283870905637741
107,1,10.3215684890747,0.283811181783676,33.9986305236816,0.745776295661926,0.0405408963561058,-0.385306298732758
108,0,-0.188617333769798,0.399239838123322,8.1657829284668,0.381766736507416,-0.00108458672184497,0.26396968960762
108,1,10.3554487228394,0.283319592475891,33.9299812316895,0.715695261955261,0.0315109491348267,-0.428727298974991
109,0,-0.170465648174286,0.401263475418091,8.16657543182373,0.396488457918167,-0.0016825309721753,0.245258331298828
109,1,10.41175365448,0.281399935483932,33.8805999755859,0.852983236312866,0.0165433697402477,-0.504997432231903
110,0,-0.153619319200516,0.402919292449951,8.17129325866699,0.401127636432648,-0.00542865693569183,0.2775659263134
110,1,10.4732341766357,0.275578051805496,33.8796310424805,0.878339409828186,-0.00327558070421219,-0.438067257404327
111,0,-0.132679849863052,0.404173493385315,8.17473125457764,0.428439408540726,0.00758820585906506,0.251740753650665
111,1,10.5113487243652,0.260066211223602,33.8690147399902,0.895992159843445,0.0587971918284893,-0.446189254522324
112,0,-0.109367601573467,0.405423790216446,8.17555522918701,0.455083757638931,0.00231448980048299,0.210405439138412
112,1,10.5830450057983,0.251517683267593,33.8067283630371,1.04543352127075,0.0158194433897734,-0.554258584976196
113,0,-0.0884861573576927,0.406892746686935,8.17469787597656,0.459085047245026,0.00509758200496435,0.160856917500496
113,1,10.6514520645142,0.240857064723969,33.7324256896973,1.12444174289703,0.039064135402441,-0.638468563556671
114,0,-0.0697458013892174,0.408724695444107,8.17395114898682,0.468271523714066,0.00849793665111065,0.133522480726242
114,1,10.7255392074585,0.227935671806335,33.7383041381836,1.21297371387482,0.0537698194384575,-0.595377683639526
115,0,-0.0511454828083515,0.41072690486908,8.17314338684082,0.477368891239166,0.00836645625531673,0.110039256513119
115,1,10.7736377716064,0.213276281952858,33.7268676757812,1.23217105865479,0.0346805155277252,-0.595921516418457
116,0,-0.0351325385272503,0.413009732961655,8.17134571075439,0.464012920856476,0.0102579686790705,0.0813363492488861
116,1,10.8145589828491,0.197899729013443,33.7105484008789,1.17163276672363,0.055451326072216,-0.569789469242096
117,0,-0.0243924912065268,0.415430873632431,8.1677827835083,0.457417547702789,0.0115609942004085,0.0277215931564569
117,1,10.8559837341309,0.182657316327095,33.6914253234863,1.24413800239563,0.0607030466198921,-0.618081212043762
118,0,-0.0175210367888212,0.417733401060104,8.16289520263672,0.416678667068481,0.00122566986829042,0.0216833595186472
118,1,10.8958759307861,0.166798233985901,33.6722259521484,1.18364524841309,-0.00110021606087685,-0.578813016414642
119,0,-0.0131467524915934,0.41987931728363,8.15578269958496,0.391747683286667,0.0158223919570446,-0.00770449684932828
119,1,10.9352464675903,0.152311950922012,33.653148651123,1.18158543109894,0.0652777552604675,-0.572133481502533
120,0,-0.0107922675088048,0.42160627245903,8.14555072784424,0.361002862453461,-0.00139692798256874,-0.0516353659331799
120,1,10.9749345779419,0.139361470937729,33.6743545532227,1.17118513584137,0.0230554528534412,-0.458129316568375
121,0,-0.010417171753943,0.423043519258499,8.13144683837891,0.330568969249725,0.0157407969236374,-0.0965034291148186
121,1,11.0441694259644,0.135085955262184,33.6860504150391,1.27260458469391,0.0643033683300018,-0.482020705938339
122,0,-0.0126946624368429,0.423998534679413,8.11386299133301,0.275870263576508,0.00871030427515507,-0.135340616106987
122,1,11.1395473480225,0.133951023221016,33.7079811096191,1.33042478561401,0.0189549848437309,-0.384115964174271
123,0,-0.0155490096658468,0.424750685691833,8.08840084075928,0.227414578199387,0.0144617818295956,-0.21531842648983
123,1,11.2568273544312,0.134186685085297,33.7503280639648,1.48849964141846,0.0722798705101013,-0.358960896730423
124,0,-0.019717026501894,0.425370842218399,8.06149673461914,0.164854869246483,0.00998757313936949,-0.271933943033218
124,1,11.3707885742188,0.132835611701012,33.832763671875,1.57857298851013,0.051439318805933,-0.269380062818527
